game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2021_REG_04_CAR_DAL_20211003,2021,93262.0,71634.20070049402,57667.04380098274,85601.35760000531,linear_regression,train
2021_REG_04_CLE_MIN_20211003,2021,66703.0,70304.01441602444,56336.857516513155,84271.17131553573,linear_regression,train
2021_REG_04_DET_CHI_20211003,2021,61468.0,65321.13703016243,51353.98013065114,79288.29392967372,linear_regression,train
2021_REG_04_HOU_BUF_20211003,2021,68087.0,68934.07917581857,54966.92227630728,82901.23607532986,linear_regression,train
2021_REG_04_IND_MIA_20211003,2021,64571.0,64595.68433575523,50628.527436243945,78562.84123526652,linear_regression,train
2021_REG_04_JAX_CIN_20210930,2021,63198.0,66724.8109055364,52757.65400602512,80691.9678050477,linear_regression,train
2021_REG_04_KC_PHI_20211003,2021,69796.0,66523.66562448649,52556.5087249752,80490.82252399778,linear_regression,train
2021_REG_04_LV_LAC_20211004,2021,70240.0,73125.44648591912,59158.28958640784,87092.60338543041,linear_regression,train
2021_REG_04_NYG_NO_20211003,2021,69170.0,71295.73529786456,57328.57839835328,85262.89219737586,linear_regression,train
2021_REG_04_PIT_GB_20211003,2021,78281.0,69648.70813596545,55681.55123645417,83615.86503547675,linear_regression,train
2021_REG_04_SEA_SF_20211003,2021,68912.0,64844.36266486962,50877.20576535834,78811.51956438091,linear_regression,train
2021_REG_04_TB_NE_20211003,2021,65878.0,66886.75666754156,52919.599768030275,80853.91356705285,linear_regression,train
2021_REG_04_TEN_NYJ_20211003,2021,70232.0,63869.42327688862,49902.26637737734,77836.5801763999,linear_regression,train
2021_REG_04_WSH_ATL_20211003,2021,68333.0,68811.63456412384,54844.47766461256,82778.79146363513,linear_regression,train
2021_REG_05_BUF_KC_20211010,2021,73389.0,65980.55545698103,52013.39855746975,79947.71235649232,linear_regression,train
2021_REG_05_CHI_LV_20211010,2021,59122.0,70959.54566957585,56992.388770064565,84926.70256908714,linear_regression,train
2021_REG_05_CLE_LAC_20211010,2021,70240.0,71434.35043921167,57467.19353970039,85401.50733872296,linear_regression,train
2021_REG_05_DEN_PIT_20211010,2021,59841.0,66741.55527063884,52774.39837112756,80708.71217015013,linear_regression,train
2021_REG_05_DET_MIN_20211010,2021,66538.0,67372.3151393636,53405.158239852324,81339.4720388749,linear_regression,train
2021_REG_05_GB_CIN_20211010,2021,64195.0,65902.56787804146,51935.41097853018,79869.72477755275,linear_regression,train
2021_REG_05_IND_BAL_20211011,2021,70510.0,74440.97923983418,60473.8223403229,88408.13613934547,linear_regression,train
2021_REG_05_LAR_SEA_20211007,2021,68747.0,72233.20117600482,58266.044276493536,86200.35807551611,linear_regression,train
2021_REG_05_MIA_TB_20211010,2021,65570.0,67204.39507521944,53237.23817570815,81171.55197473073,linear_regression,train
2021_REG_05_NE_HOU_20211010,2021,68450.0,67355.23816955897,53388.08127004769,81322.39506907026,linear_regression,train
2021_REG_05_NO_WSH_20211010,2021,50137.0,66106.59571963194,52139.43882012065,80073.75261914323,linear_regression,train
2021_REG_05_NYG_DAL_20211010,2021,93476.0,70048.83558507303,56081.67868556175,84015.99248458432,linear_regression,train
2021_REG_05_NYJ_ATL_20211010,2021,60589.0,65674.14782155631,51706.99092204503,79641.3047210676,linear_regression,train
2021_REG_05_PHI_CAR_20211010,2021,72545.0,66989.42683935305,53022.26993984177,80956.58373886434,linear_regression,train
2021_REG_05_SF_ARI_20211010,2021,62716.0,72058.96880541305,58091.81190590177,86026.12570492434,linear_regression,train
2021_REG_05_TEN_JAX_20211010,2021,58282.0,62210.024707805365,48242.86780829408,76177.18160731666,linear_regression,train
2021_REG_06_ARI_CLE_20211017,2021,67431.0,65535.37548176122,51568.21858224994,79502.53238127251,linear_regression,train
2021_REG_06_BUF_TEN_20211018,2021,69419.0,70920.94966665571,56953.79276714443,84888.106566167,linear_regression,train
2021_REG_06_CIN_DET_20211017,2021,50831.0,67202.44595662154,53235.289057110254,81169.60285613283,linear_regression,train
2021_REG_06_DAL_NE_20211017,2021,65878.0,67526.4116946448,53559.25479513352,81493.5685941561,linear_regression,train
2021_REG_06_GB_CHI_20211017,2021,62332.0,70291.90840058308,56324.7515010718,84259.06530009437,linear_regression,train
2021_REG_06_HOU_IND_20211017,2021,57947.0,68471.28146835057,54504.12456883929,82438.43836786186,linear_regression,train
2021_REG_06_KC_WSH_20211017,2021,51322.0,66373.4300604976,52406.27316098632,80340.58696000889,linear_regression,train
2021_REG_06_LAC_BAL_20211017,2021,70704.0,69223.47915554352,55256.32225603224,83190.63605505481,linear_regression,train
2021_REG_06_LAR_NYG_20211017,2021,73920.0,66620.39437670083,52653.23747718955,80587.55127621212,linear_regression,train
2021_REG_06_LV_DEN_20211017,2021,76854.0,68225.10159015315,54257.94469064187,82192.25848966444,linear_regression,train
2021_REG_06_MIA_JAX_20211017,2021,60784.0,64998.34656075096,51031.189661239674,78965.50346026225,linear_regression,train
2021_REG_06_MIN_CAR_20211017,2021,72104.0,66002.4145734924,52035.25767398111,79969.57147300369,linear_regression,train
2021_REG_06_SEA_PIT_20211017,2021,60821.0,67590.67605451589,53623.51915500461,81557.83295402718,linear_regression,train
2021_REG_06_TB_PHI_20211014,2021,69796.0,66679.93979592044,52712.78289640915,80647.09669543173,linear_regression,train
2021_REG_07_ATL_MIA_20211024,2021,62739.0,63246.37702782909,49279.22012831781,77213.53392734038,linear_regression,train
2021_REG_07_CAR_NYG_20211024,2021,71889.0,67088.23293463516,53121.07603512388,81055.38983414645,linear_regression,train
2021_REG_07_CHI_TB_20211024,2021,65635.0,67595.14364553246,53627.986746021175,81562.30054504375,linear_regression,train
2021_REG_07_CIN_BAL_20211024,2021,70659.0,70966.02666547043,56998.86976595915,84933.18356498172,linear_regression,train
2021_REG_07_DEN_CLE_20211021,2021,67431.0,70615.06763427849,56647.9107347672,84582.22453378978,linear_regression,train
2021_REG_07_DET_LAR_20211024,2021,70540.0,70884.97125538369,56917.814355872404,84852.12815489498,linear_regression,train
2021_REG_07_HOU_ARI_20211024,2021,60297.0,71521.71921293798,57554.5623134267,85488.87611244927,linear_regression,train
2021_REG_07_IND_SF_20211024,2021,56576.0,66010.07281354054,52042.915914029254,79977.22971305183,linear_regression,train
2021_REG_07_KC_TEN_20211024,2021,69484.0,68432.94306232886,54465.78616281758,82400.09996184015,linear_regression,train
2021_REG_07_NO_SEA_20211025,2021,68563.0,70785.26809950777,56818.111199996485,84752.42499901906,linear_regression,train
2021_REG_07_NYJ_NE_20211024,2021,65878.0,66483.8125261323,52516.65562662102,80450.96942564359,linear_regression,train
2021_REG_07_PHI_LV_20211024,2021,62000.0,70136.76619864927,56169.60929913799,84103.92309816057,linear_regression,train
2021_REG_07_WSH_GB_20211024,2021,78219.0,71788.98438685272,57821.82748734144,85756.14128636401,linear_regression,train
2021_REG_08_CAR_ATL_20211031,2021,68583.0,68615.49642526022,54648.33952574894,82582.65332477151,linear_regression,train
2021_REG_08_CIN_NYJ_20211031,2021,67503.0,63951.684557205444,49984.52765769416,77918.84145671673,linear_regression,train
2021_REG_08_DAL_MIN_20211031,2021,66633.0,69939.39036314219,55972.2334636309,83906.54726265348,linear_regression,train
2021_REG_08_GB_ARI_20211028,2021,63696.0,74026.7254057116,60059.56850620031,87993.88230522288,linear_regression,train
2021_REG_08_JAX_SEA_20211031,2021,67243.0,66192.1446454456,52224.98774593432,80159.30154495689,linear_regression,train
2021_REG_08_LAR_HOU_20211031,2021,66013.0,68029.12114603305,54061.96424652177,81996.27804554434,linear_regression,train
2021_REG_08_MIA_BUF_20211031,2021,69355.0,69393.99696056746,55426.84006105617,83361.15386007875,linear_regression,train
2021_REG_08_NE_LAC_20211031,2021,70240.0,70417.30327984375,56450.146380332466,84384.46017935504,linear_regression,train
2021_REG_08_NYG_KC_20211101,2021,72898.0,71450.97119590381,57483.81429639253,85418.1280954151,linear_regression,train
2021_REG_08_PHI_DET_20211031,2021,47192.0,66160.40704158455,52193.250142073266,80127.56394109584,linear_regression,train
2021_REG_08_PIT_CLE_20211031,2021,67431.0,68366.25963698322,54399.102737471934,82333.41653649451,linear_regression,train
2021_REG_08_SF_CHI_20211031,2021,60877.0,66588.36849884555,52621.21159933427,80555.52539835684,linear_regression,train
2021_REG_08_TB_NO_20211031,2021,69170.0,72171.55963997151,58204.40274046023,86138.7165394828,linear_regression,train
2021_REG_08_TEN_IND_20211031,2021,59175.0,70462.08017426683,56494.92327475554,84429.23707377812,linear_regression,train
2021_REG_08_WSH_DEN_20211031,2021,75973.0,67971.34994889096,54004.193049379675,81938.50684840225,linear_regression,train
2021_REG_09_ARI_SF_20211107,2021,59012.0,66504.45399975422,52537.29710024293,80471.6108992655,linear_regression,train
2021_REG_09_ATL_NO_20211107,2021,69170.0,70692.51075299631,56725.35385348503,84659.6676525076,linear_regression,train
2021_REG_09_BUF_JAX_20211107,2021,63110.0,64943.860496583424,50976.70359707214,78911.01739609471,linear_regression,train
2021_REG_09_CHI_PIT_20211108,2021,60788.0,72050.06187389027,58082.90497437899,86017.21877340156,linear_regression,train
2021_REG_09_CLE_CIN_20211107,2021,65451.0,70146.17510468343,56179.01820517214,84113.33200419472,linear_regression,train
2021_REG_09_DEN_DAL_20211107,2021,93503.0,70459.39825782028,56492.241358309,84426.55515733158,linear_regression,train
2021_REG_09_GB_KC_20211107,2021,73476.0,68456.48618384311,54489.32928433183,82423.6430833544,linear_regression,train
2021_REG_09_HOU_MIA_20211107,2021,60232.0,62294.888677426046,48327.73177791476,76262.04557693734,linear_regression,train
2021_REG_09_LAC_PHI_20211107,2021,69796.0,67956.5690361889,53989.412136677616,81923.72593570019,linear_regression,train
2021_REG_09_LV_NYG_20211107,2021,74512.0,67557.98096119668,53590.824061685395,81525.13786070797,linear_regression,train
2021_REG_09_MIN_BAL_20211107,2021,70599.0,70287.61141216049,56320.45451264921,84254.76831167178,linear_regression,train
2021_REG_09_NE_CAR_20211107,2021,72203.0,66162.84685520575,52195.68995569446,80130.00375471704,linear_regression,train
2021_REG_09_NYJ_IND_20211104,2021,59593.0,69352.21439607386,55385.05749656258,83319.37129558515,linear_regression,train
2021_REG_09_TEN_LAR_20211107,2021,71785.0,72153.74929080385,58186.59239129257,86120.90619031515,linear_regression,train
2021_REG_10_ATL_DAL_20211114,2021,93436.0,69615.2351421272,55648.07824261592,83582.3920416385,linear_regression,train
2021_REG_10_BAL_MIA_20211111,2021,65948.0,69689.50715126404,55722.35025175276,83656.66405077533,linear_regression,train
2021_REG_10_BUF_NYJ_20211114,2021,77625.0,66409.51519523963,52442.35829572834,80376.67209475092,linear_regression,train
2021_REG_10_CAR_ARI_20211114,2021,62400.0,70661.40715337035,56694.25025385907,84628.56405288164,linear_regression,train
2021_REG_10_CLE_NE_20211114,2021,65878.0,69226.55248563284,55259.39558612156,83193.70938514413,linear_regression,train
2021_REG_10_DET_PIT_20211114,2021,58716.0,68408.68019082461,54441.52329131333,82375.8370903359,linear_regression,train
2021_REG_10_JAX_IND_20211114,2021,60622.0,68479.18924820799,54512.0323486967,82446.34614771928,linear_regression,train
2021_REG_10_KC_LV_20211114,2021,62125.0,70277.7127273847,56310.55582787342,84244.86962689599,linear_regression,train
2021_REG_10_LAR_SF_20211115,2021,64256.0,66723.42940320246,52756.27250369118,80690.58630271375,linear_regression,train
2021_REG_10_MIN_LAC_20211114,2021,70240.0,69251.75645148526,55284.59955197397,83218.91335099655,linear_regression,train
2021_REG_10_NO_TEN_20211114,2021,69414.0,70737.46711777984,56770.31021826856,84704.62401729113,linear_regression,train
2021_REG_10_PHI_DEN_20211114,2021,76766.0,67236.23298656668,53269.0760870554,81203.38988607797,linear_regression,train
2021_REG_10_SEA_GB_20211114,2021,78235.0,70791.29115919498,56824.1342596837,84758.44805870627,linear_regression,train
2021_REG_10_TB_WSH_20211114,2021,52128.0,68040.76024705468,54073.6033475434,82007.91714656597,linear_regression,train
2021_REG_11_ARI_SEA_20211121,2021,68833.0,69686.07411812434,55718.91721861305,83653.23101763563,linear_regression,train
2021_REG_11_BAL_CHI_20211121,2021,60679.0,68166.57928281096,54199.42238329967,82133.73618232225,linear_regression,train
2021_REG_11_CIN_LV_20211121,2021,61712.0,68680.5759837226,54713.419084211324,82647.7328832339,linear_regression,train
2021_REG_11_DAL_KC_20211121,2021,73494.0,69371.42908303073,55404.272183519446,83338.58598254202,linear_regression,train
2021_REG_11_DET_CLE_20211121,2021,67431.0,68599.35188855091,54632.19498903963,82566.5087880622,linear_regression,train
2021_REG_11_GB_MIN_20211121,2021,66959.0,69295.98201405178,55328.8251145405,83263.13891356307,linear_regression,train
2021_REG_11_HOU_TEN_20211121,2021,67395.0,69203.61055941059,55236.45365989931,83170.76745892188,linear_regression,train
2021_REG_11_IND_BUF_20211121,2021,69866.0,70552.3488131771,56585.19191366582,84519.50571268839,linear_regression,train
2021_REG_11_MIA_NYJ_20211121,2021,72303.0,65142.533409730924,51175.37651021964,79109.69030924221,linear_regression,train
2021_REG_11_NE_ATL_20211118,2021,68286.0,68832.8634533874,54865.706553876116,82800.02035289869,linear_regression,train
2021_REG_11_NO_PHI_20211121,2021,69796.0,67645.18731173401,53678.03041222273,81612.3442112453,linear_regression,train
2021_REG_11_NYG_TB_20211122,2021,65643.0,66358.98924458446,52391.83234507318,80326.14614409575,linear_regression,train
2021_REG_11_PIT_LAC_20211121,2021,70240.0,69411.44138510605,55444.28448559477,83378.59828461734,linear_regression,train
2021_REG_11_SF_JAX_20211121,2021,60268.0,62993.4682221952,49026.31132268392,76960.62512170649,linear_regression,train
2021_REG_11_WSH_CAR_20211121,2021,73350.0,67312.74142416942,53345.58452465814,81279.89832368071,linear_regression,train
2021_REG_12_ATL_JAX_20211128,2021,60031.0,63548.84446959953,49581.687570088245,77516.00136911082,linear_regression,train
2021_REG_12_BUF_NO_20211125,2021,69170.0,75334.41551151901,61367.258612007725,89301.5724110303,linear_regression,train
2021_REG_12_CAR_MIA_20211128,2021,62389.0,64590.003111847225,50622.84621233594,78557.16001135852,linear_regression,train
2021_REG_12_CHI_DET_20211125,2021,56355.0,70968.04359784136,57000.886698330076,84935.20049735265,linear_regression,train
2021_REG_12_CLE_BAL_20211128,2021,70355.0,71135.23944677821,57168.08254726693,85102.3963462895,linear_regression,train
2021_REG_12_LAC_DEN_20211128,2021,75807.0,68006.04990931088,54038.8930097996,81973.20680882217,linear_regression,train
2021_REG_12_LAR_GB_20211128,2021,77948.0,71713.5417449497,57746.38484543842,85680.698644461,linear_regression,train
2021_REG_12_LV_DAL_20211125,2021,93483.0,74629.96146729717,60662.80456778588,88597.11836680846,linear_regression,train
2021_REG_12_MIN_SF_20211128,2021,71493.0,65533.81201806029,51566.65511854901,79500.96891757158,linear_regression,train
2021_REG_12_NYJ_HOU_20211128,2021,65120.0,65425.310923166384,51458.1540236551,79392.46782267767,linear_regression,train
2021_REG_12_PHI_NYG_20211128,2021,73969.0,67055.68496778756,53088.528068276275,81022.84186729885,linear_regression,train
2021_REG_12_PIT_CIN_20211128,2021,63238.0,68310.28480334257,54343.127903831286,82277.44170285386,linear_regression,train
2021_REG_12_SEA_WSH_20211129,2021,52680.0,67948.88407154682,53981.72717203554,81916.04097105812,linear_regression,train
2021_REG_12_TB_IND_20211128,2021,66140.0,70028.38113037968,56061.2242308684,83995.53802989097,linear_regression,train
2021_REG_12_TEN_NE_20211128,2021,65878.0,71134.46431989584,57167.30742038455,85101.62121940713,linear_regression,train
2021_REG_13_ARI_CHI_20211205,2021,60803.0,68218.71286392832,54251.555964417035,82185.86976343961,linear_regression,train
2021_REG_13_BAL_PIT_20211205,2021,59303.0,69611.89164963308,55644.734750121796,83579.04854914437,linear_regression,train
2021_REG_13_DAL_NO_20211202,2021,69170.0,69728.98225131477,55761.82535180348,83696.13915082606,linear_regression,train
2021_REG_13_DEN_KC_20211205,2021,73185.0,67502.74248995476,53535.58559044348,81469.89938946605,linear_regression,train
2021_REG_13_IND_HOU_20211205,2021,65291.0,66145.05029894304,52177.893399431756,80112.20719845433,linear_regression,train
2021_REG_13_JAX_LAR_20211205,2021,70801.0,68169.78077524611,54202.623875734826,82136.9376747574,linear_regression,train
2021_REG_13_LAC_CIN_20211205,2021,51414.0,68547.04892079823,54579.89202128695,82514.20582030952,linear_regression,train
2021_REG_13_MIN_DET_20211205,2021,45691.0,65458.40756205591,51491.250662544626,79425.56446156719,linear_regression,train
2021_REG_13_NE_BUF_20211206,2021,69694.0,66551.09333236999,52583.9364328587,80518.25023188128,linear_regression,train
2021_REG_13_NYG_MIA_20211205,2021,65898.0,64786.97421392892,50819.81731441764,78754.1311134402,linear_regression,train
2021_REG_13_PHI_NYJ_20211205,2021,73311.0,65704.05517789628,51736.898278385,79671.21207740757,linear_regression,train
2021_REG_13_SF_SEA_20211205,2021,68758.0,67867.90420771703,53900.74730820575,81835.06110722832,linear_regression,train
2021_REG_13_TB_ATL_20211205,2021,69366.0,67956.51246598885,53989.35556647757,81923.66936550014,linear_regression,train
