game_id,season,actual_attendance,predicted_attendance,prediction_lower,prediction_upper,model_name,dataset_split
2019_REG_13_PHI_MIA_20191201,2019,65545.0,58028.63636363636,43888.158302679774,72169.11442459295,knn_regressor,train
2019_REG_13_SF_BAL_20191201,2019,71029.0,68803.54545454546,54663.06739358888,82944.02351550203,knn_regressor,train
2019_REG_13_TB_JAX_20191201,2019,62633.0,60804.90909090909,46664.43102995251,74945.38715186567,knn_regressor,train
2019_REG_13_TEN_IND_20191201,2019,60361.0,67152.72727272728,53012.2492117707,81293.20533368386,knn_regressor,train
2019_REG_13_WSH_CAR_20191201,2019,71504.0,67925.54545454546,53785.06739358888,82066.02351550203,knn_regressor,train
2019_REG_14_BAL_BUF_20191208,2019,69134.0,66977.63636363637,52837.15830267979,81118.11442459295,knn_regressor,train
2019_REG_14_CAR_ATL_20191208,2019,70592.0,65318.27272727273,51177.79466631614,79458.75078822931,knn_regressor,train
2019_REG_14_CIN_CLE_20191208,2019,67431.0,68618.90909090909,54478.43102995251,82759.38715186567,knn_regressor,train
2019_REG_14_DAL_CHI_20191205,2019,61276.0,68256.09090909091,54115.61284813433,82396.56897004749,knn_regressor,train
2019_REG_14_DEN_HOU_20191208,2019,71769.0,69327.45454545454,55186.976484497965,83467.93260641112,knn_regressor,train
2019_REG_14_DET_MIN_20191208,2019,66776.0,70333.63636363637,56193.15830267979,84474.11442459295,knn_regressor,train
2019_REG_14_IND_TB_20191208,2019,50232.0,51012.27272727273,36871.79466631614,65152.750788229314,knn_regressor,train
2019_REG_14_KC_NE_20191208,2019,65878.0,70060.72727272728,55920.2492117707,84201.20533368386,knn_regressor,train
2019_REG_14_LAC_JAX_20191208,2019,57866.0,62513.63636363636,48373.158302679774,76654.11442459295,knn_regressor,train
2019_REG_14_MIA_NYJ_20191208,2019,78523.0,73941.72727272728,59801.2492117707,88082.20533368386,knn_regressor,train
2019_REG_14_NYG_PHI_20191209,2019,69796.0,65421.36363636364,51280.885575407054,79561.84169732023,knn_regressor,train
2019_REG_14_PIT_ARI_20191208,2019,63880.0,64961.09090909091,50820.61284813433,79101.56897004749,knn_regressor,train
2019_REG_14_SEA_LAR_20191208,2019,71501.0,69548.36363636363,55407.885575407054,83688.84169732021,knn_regressor,train
2019_REG_14_SF_NO_20191208,2019,73038.0,73847.72727272728,59707.2492117707,87988.20533368386,knn_regressor,train
2019_REG_14_TEN_LV_20191208,2019,52760.0,66471.09090909091,52330.61284813433,80611.56897004749,knn_regressor,train
2019_REG_14_WSH_GB_20191208,2019,77296.0,68911.27272727272,54770.79466631614,83051.7507882293,knn_regressor,train
2019_REG_15_ATL_SF_20191215,2019,70910.0,60123.27272727273,45982.79466631614,74263.75078822931,knn_regressor,train
2019_REG_15_BUF_PIT_20191215,2019,64694.0,67595.90909090909,53455.43102995251,81736.38715186567,knn_regressor,train
2019_REG_15_CHI_GB_20191215,2019,78266.0,66807.09090909091,52666.61284813433,80947.56897004749,knn_regressor,train
2019_REG_15_CLE_ARI_20191215,2019,63345.0,64399.90909090909,50259.43102995251,78540.38715186567,knn_regressor,train
2019_REG_15_DEN_KC_20191215,2019,73257.0,69705.18181818182,55564.703757225245,83845.6598791384,knn_regressor,train
2019_REG_15_HOU_TEN_20191215,2019,65265.0,64780.0,50639.52193904342,78920.47806095658,knn_regressor,train
2019_REG_15_IND_NO_20191216,2019,73053.0,73151.27272727272,59010.79466631614,87291.7507882293,knn_regressor,train
2019_REG_15_JAX_LV_20191215,2019,52788.0,64020.36363636364,49879.885575407054,78160.84169732023,knn_regressor,train
2019_REG_15_LAR_DAL_20191215,2019,90436.0,71916.45454545454,57775.976484497965,86056.93260641112,knn_regressor,train
2019_REG_15_MIA_NYG_20191215,2019,72894.0,62915.63636363636,48775.158302679774,77056.11442459295,knn_regressor,train
2019_REG_15_MIN_LAC_20191215,2019,25446.0,63436.181818181816,49295.70375722523,77576.6598791384,knn_regressor,train
2019_REG_15_NE_CIN_20191215,2019,57066.0,65520.0,51379.52193904342,79660.47806095658,knn_regressor,train
2019_REG_15_NYJ_BAL_20191212,2019,70545.0,70166.81818181818,56026.3401208616,84307.29624277476,knn_regressor,train
2019_REG_15_PHI_WSH_20191215,2019,63246.0,67250.36363636363,53109.885575407054,81390.84169732021,knn_regressor,train
2019_REG_15_SEA_CAR_20191215,2019,72544.0,66518.18181818182,52377.703757225245,80658.6598791384,knn_regressor,train
2019_REG_15_TB_DET_20191215,2019,56515.0,67701.54545454546,53561.06739358888,81842.02351550203,knn_regressor,train
2019_REG_16_ARI_SEA_20191222,2019,69022.0,68666.27272727272,54525.79466631614,82806.7507882293,knn_regressor,train
2019_REG_16_BAL_CLE_20191222,2019,67431.0,69535.27272727272,55394.79466631614,83675.7507882293,knn_regressor,train
2019_REG_16_BUF_NE_20191221,2019,65878.0,67422.81818181818,53282.3401208616,81563.29624277476,knn_regressor,train
2019_REG_16_CAR_IND_20191222,2019,61845.0,70268.36363636363,56127.885575407054,84408.84169732021,knn_regressor,train
2019_REG_16_CIN_MIA_20191222,2019,60968.0,62847.36363636364,48706.885575407054,76987.84169732023,knn_regressor,train
2019_REG_16_DAL_PHI_20191222,2019,69796.0,68806.63636363637,54666.15830267979,82947.11442459295,knn_regressor,train
2019_REG_16_DET_DEN_20191222,2019,74115.0,72558.72727272728,58418.2492117707,86699.20533368386,knn_regressor,train
2019_REG_16_GB_MIN_20191223,2019,67157.0,70676.0,56535.52193904342,84816.47806095658,knn_regressor,train
2019_REG_16_HOU_TB_20191221,2019,49036.0,61447.181818181816,47306.70375722523,75587.6598791384,knn_regressor,train
2019_REG_16_JAX_ATL_20191222,2019,70873.0,70587.27272727272,56446.79466631614,84727.7507882293,knn_regressor,train
2019_REG_16_KC_CHI_20191222,2019,62213.0,68111.36363636363,53970.885575407054,82251.84169732021,knn_regressor,train
2019_REG_16_LAR_SF_20191221,2019,70103.0,63705.545454545456,49565.06739358888,77846.02351550203,knn_regressor,train
2019_REG_16_LV_LAC_20191222,2019,25380.0,65225.818181818184,51085.3401208616,79366.29624277477,knn_regressor,train
2019_REG_16_NO_TEN_20191222,2019,66756.0,67210.36363636363,53069.885575407054,81350.84169732021,knn_regressor,train
2019_REG_16_NYG_WSH_20191222,2019,66083.0,66266.90909090909,52126.43102995251,80407.38715186567,knn_regressor,train
2019_REG_16_PIT_NYJ_20191222,2019,78523.0,72085.72727272728,57945.2492117707,86226.20533368386,knn_regressor,train
2019_REG_17_ARI_LAR_20191229,2019,68665.0,69226.72727272728,55086.2492117707,83367.20533368386,knn_regressor,train
2019_REG_17_ATL_TB_20191229,2019,50417.0,61366.27272727273,47225.79466631614,75506.75078822931,knn_regressor,train
2019_REG_17_CHI_MIN_20191229,2019,66913.0,73281.27272727272,59140.79466631614,87421.7507882293,knn_regressor,train
2019_REG_17_CLE_CIN_20191229,2019,47759.0,65723.27272727272,51582.79466631614,79863.7507882293,knn_regressor,train
2019_REG_17_GB_DET_20191229,2019,62840.0,66810.54545454546,52670.06739358888,80951.02351550203,knn_regressor,train
2019_REG_17_IND_JAX_20191229,2019,58472.0,61478.545454545456,47338.06739358888,75619.02351550203,knn_regressor,train
2019_REG_17_LAC_KC_20191229,2019,73680.0,69936.0,55795.52193904342,84076.47806095658,knn_regressor,train
2019_REG_17_LV_DEN_20191229,2019,76334.0,66335.81818181818,52195.3401208616,80476.29624277476,knn_regressor,train
2019_REG_17_MIA_NE_20191229,2019,65878.0,69308.45454545454,55167.976484497965,83448.93260641112,knn_regressor,train
2019_REG_17_NO_CAR_20191229,2019,72203.0,65980.63636363637,51840.15830267979,80121.11442459295,knn_regressor,train
2019_REG_17_NYJ_BUF_20191229,2019,69016.0,69460.45454545454,55319.976484497965,83600.93260641112,knn_regressor,train
2019_REG_17_PHI_NYG_20191229,2019,75029.0,72817.54545454546,58677.06739358888,86958.02351550203,knn_regressor,train
2019_REG_17_PIT_BAL_20191229,2019,70695.0,66409.63636363637,52269.15830267979,80550.11442459295,knn_regressor,train
2019_REG_17_SF_SEA_20191229,2019,69162.0,65536.45454545454,51395.976484497965,79676.93260641112,knn_regressor,train
2019_REG_17_TEN_HOU_20191229,2019,71794.0,71761.54545454546,57621.06739358888,85902.02351550203,knn_regressor,train
2019_REG_17_WSH_DAL_20191229,2019,90646.0,71217.63636363637,57077.15830267979,85358.11442459295,knn_regressor,train
2021_REG_01_ARI_TEN_20210912,2021,67216.0,66917.27272727272,52776.79466631614,81057.7507882293,knn_regressor,train
2021_REG_01_BAL_LV_20210913,2021,61756.0,66408.63636363637,52268.15830267979,80549.11442459295,knn_regressor,train
2021_REG_01_CHI_LAR_20210912,2021,70445.0,69471.27272727272,55330.79466631614,83611.7507882293,knn_regressor,train
2021_REG_01_CLE_KC_20210912,2021,72973.0,60380.90909090909,46240.43102995251,74521.38715186567,knn_regressor,train
2021_REG_01_DAL_TB_20210909,2021,65566.0,68636.81818181818,54496.3401208616,82777.29624277476,knn_regressor,train
2021_REG_01_DEN_NYG_20210912,2021,74119.0,69343.0,55202.52193904342,83483.47806095658,knn_regressor,train
2021_REG_01_GB_NO_20210912,2021,35242.0,58583.90909090909,44443.43102995251,72724.38715186567,knn_regressor,train
2021_REG_01_JAX_HOU_20210912,2021,68105.0,69182.81818181818,55042.3401208616,83323.29624277476,knn_regressor,train
2021_REG_01_LAC_WSH_20210912,2021,52753.0,63707.818181818184,49567.3401208616,77848.29624277477,knn_regressor,train
2021_REG_01_MIA_NE_20210912,2021,65878.0,60964.27272727273,46823.79466631614,75104.75078822931,knn_regressor,train
2021_REG_01_MIN_CIN_20210912,2021,56525.0,66802.0,52661.52193904342,80942.47806095658,knn_regressor,train
2021_REG_01_NYJ_CAR_20210912,2021,70211.0,69317.27272727272,55176.79466631614,83457.7507882293,knn_regressor,train
2021_REG_01_PHI_ATL_20210912,2021,68633.0,68633.27272727272,54492.79466631614,82773.7507882293,knn_regressor,train
2021_REG_01_PIT_BUF_20210912,2021,69787.0,59233.09090909091,45092.61284813433,73373.56897004749,knn_regressor,train
2021_REG_01_SEA_IND_20210912,2021,63347.0,71315.45454545454,57174.976484497965,85455.93260641112,knn_regressor,train
2021_REG_01_SF_DET_20210912,2021,59374.0,68419.09090909091,54278.61284813433,82559.56897004749,knn_regressor,train
2021_REG_02_ATL_TB_20210919,2021,63694.0,64926.27272727273,50785.79466631614,79066.75078822931,knn_regressor,train
2021_REG_02_BUF_MIA_20210919,2021,65040.0,70063.90909090909,55923.43102995251,84204.38715186567,knn_regressor,train
2021_REG_02_CIN_CHI_20210919,2021,60840.0,67401.09090909091,53260.61284813433,81541.56897004749,knn_regressor,train
2021_REG_02_DAL_LAC_20210919,2021,70240.0,67586.90909090909,53446.43102995251,81727.38715186567,knn_regressor,train
2021_REG_02_DEN_JAX_20210919,2021,58461.0,69201.63636363637,55061.15830267979,83342.11442459295,knn_regressor,train
2021_REG_02_DET_GB_20210920,2021,77240.0,65835.0,51694.52193904342,79975.47806095658,knn_regressor,train
2021_REG_02_HOU_CLE_20210919,2021,67431.0,69666.18181818182,55525.703757225245,83806.6598791384,knn_regressor,train
2021_REG_02_KC_BAL_20210919,2021,70417.0,71201.18181818182,57060.703757225245,85341.6598791384,knn_regressor,train
2021_REG_02_LAR_IND_20210919,2021,63076.0,68344.09090909091,54203.61284813433,82484.56897004749,knn_regressor,train
2021_REG_02_LV_PIT_20210919,2021,63707.0,67642.45454545454,53501.976484497965,81782.93260641112,knn_regressor,train
2021_REG_02_MIN_ARI_20210919,2021,60115.0,67749.0,53608.52193904342,81889.47806095658,knn_regressor,train
2021_REG_02_NE_NYJ_20210919,2021,75626.0,67528.18181818182,53387.703757225245,81668.6598791384,knn_regressor,train
2021_REG_02_NO_CAR_20210919,2021,70675.0,69333.81818181818,55193.3401208616,83474.29624277476,knn_regressor,train
2021_REG_02_NYG_WSH_20210916,2021,50118.0,64878.0,50737.52193904342,79018.47806095658,knn_regressor,train
2021_REG_02_SF_PHI_20210919,2021,69796.0,70601.09090909091,56460.61284813433,84741.56897004749,knn_regressor,train
2021_REG_02_TEN_SEA_20210919,2021,68585.0,69114.0,54973.52193904342,83254.47806095658,knn_regressor,train
2021_REG_03_ARI_JAX_20210926,2021,58012.0,62372.90909090909,48232.43102995251,76513.38715186567,knn_regressor,train
2021_REG_03_ATL_NYG_20210926,2021,75307.0,64508.72727272727,50368.249211770686,78649.20533368386,knn_regressor,train
2021_REG_03_BAL_DET_20210926,2021,50788.0,63730.72727272727,49590.249211770686,77871.20533368386,knn_regressor,train
2021_REG_03_CAR_HOU_20210923,2021,68320.0,70947.18181818182,56806.703757225245,85087.6598791384,knn_regressor,train
2021_REG_03_CHI_CLE_20210926,2021,67431.0,66343.36363636363,52202.885575407054,80483.84169732021,knn_regressor,train
2021_REG_03_CIN_PIT_20210926,2021,58076.0,67815.09090909091,53674.61284813433,81955.56897004749,knn_regressor,train
2021_REG_03_GB_SF_20210926,2021,69853.0,69584.36363636363,55443.885575407054,83724.84169732021,knn_regressor,train
2021_REG_03_IND_TEN_20210926,2021,67914.0,67442.27272727272,53301.79466631614,81582.7507882293,knn_regressor,train
2021_REG_03_LAC_KC_20210926,2021,72980.0,68005.90909090909,53865.43102995251,82146.38715186567,knn_regressor,train
2021_REG_03_MIA_LV_20210926,2021,59311.0,67311.09090909091,53170.61284813433,81451.56897004749,knn_regressor,train
2021_REG_03_NO_NE_20210926,2021,65878.0,68939.27272727272,54798.79466631614,83079.7507882293,knn_regressor,train
2021_REG_03_NYJ_DEN_20210926,2021,75882.0,69739.72727272728,55599.2492117707,83880.20533368386,knn_regressor,train
2021_REG_03_PHI_DAL_20210927,2021,93267.0,71203.54545454546,57063.06739358888,85344.02351550203,knn_regressor,train
2021_REG_03_SEA_MIN_20210926,2021,66729.0,65968.72727272728,51828.2492117707,80109.20533368386,knn_regressor,train
2021_REG_03_TB_LAR_20210926,2021,73205.0,71643.81818181818,57503.3401208616,85784.29624277476,knn_regressor,train
2021_REG_03_WSH_BUF_20210926,2021,68434.0,68385.0,54244.52193904342,82525.47806095658,knn_regressor,train
2021_REG_04_ARI_LAR_20211003,2021,70003.0,75767.27272727272,61626.79466631614,89907.7507882293,knn_regressor,train
2021_REG_04_BAL_DEN_20211003,2021,76490.0,70123.72727272728,55983.2492117707,84264.20533368386,knn_regressor,train
2021_REG_04_CAR_DAL_20211003,2021,93262.0,76304.45454545454,62163.976484497965,90444.93260641112,knn_regressor,train
2021_REG_04_CLE_MIN_20211003,2021,66703.0,70973.54545454546,56833.06739358888,85114.02351550203,knn_regressor,train
2021_REG_04_DET_CHI_20211003,2021,61468.0,68844.18181818182,54703.703757225245,82984.6598791384,knn_regressor,train
2021_REG_04_HOU_BUF_20211003,2021,68087.0,66810.18181818182,52669.703757225245,80950.6598791384,knn_regressor,train
2021_REG_04_IND_MIA_20211003,2021,64571.0,68398.81818181818,54258.3401208616,82539.29624277476,knn_regressor,train
2021_REG_04_JAX_CIN_20210930,2021,63198.0,67348.72727272728,53208.2492117707,81489.20533368386,knn_regressor,train
2021_REG_04_KC_PHI_20211003,2021,69796.0,71261.18181818182,57120.703757225245,85401.6598791384,knn_regressor,train
2021_REG_04_LV_LAC_20211004,2021,70240.0,71401.63636363637,57261.15830267979,85542.11442459295,knn_regressor,train
2021_REG_04_NYG_NO_20211003,2021,69170.0,75462.18181818182,61321.703757225245,89602.6598791384,knn_regressor,train
2021_REG_04_PIT_GB_20211003,2021,78281.0,69192.63636363637,55052.15830267979,83333.11442459295,knn_regressor,train
2021_REG_04_SEA_SF_20211003,2021,68912.0,63769.0,49628.52193904342,77909.47806095658,knn_regressor,train
2021_REG_04_TB_NE_20211003,2021,65878.0,72702.36363636363,58561.885575407054,86842.84169732021,knn_regressor,train
2021_REG_04_TEN_NYJ_20211003,2021,70232.0,64559.0,50418.52193904342,78699.47806095658,knn_regressor,train
2021_REG_04_WSH_ATL_20211003,2021,68333.0,66082.63636363637,51942.15830267979,80223.11442459295,knn_regressor,train
2021_REG_05_BUF_KC_20211010,2021,73389.0,68038.36363636363,53897.885575407054,82178.84169732021,knn_regressor,train
2021_REG_05_CHI_LV_20211010,2021,59122.0,70631.27272727272,56490.79466631614,84771.7507882293,knn_regressor,train
2021_REG_05_CLE_LAC_20211010,2021,70240.0,74546.63636363637,60406.15830267979,88687.11442459295,knn_regressor,train
2021_REG_05_DEN_PIT_20211010,2021,59841.0,63448.0,49307.52193904342,77588.47806095658,knn_regressor,train
2021_REG_05_DET_MIN_20211010,2021,66538.0,68158.81818181818,54018.3401208616,82299.29624277476,knn_regressor,train
2021_REG_05_GB_CIN_20211010,2021,64195.0,69446.09090909091,55305.61284813433,83586.56897004749,knn_regressor,train
2021_REG_05_IND_BAL_20211011,2021,70510.0,72762.27272727272,58621.79466631614,86902.7507882293,knn_regressor,train
2021_REG_05_LAR_SEA_20211007,2021,68747.0,67388.0,53247.52193904342,81528.47806095658,knn_regressor,train
2021_REG_05_MIA_TB_20211010,2021,65570.0,63452.545454545456,49312.06739358888,77593.02351550203,knn_regressor,train
2021_REG_05_NE_HOU_20211010,2021,68450.0,68373.54545454546,54233.06739358888,82514.02351550203,knn_regressor,train
2021_REG_05_NO_WSH_20211010,2021,50137.0,65897.81818181818,51757.3401208616,80038.29624277476,knn_regressor,train
2021_REG_05_NYG_DAL_20211010,2021,93476.0,67707.81818181818,53567.3401208616,81848.29624277476,knn_regressor,train
2021_REG_05_NYJ_ATL_20211010,2021,60589.0,65544.63636363637,51404.15830267979,79685.11442459295,knn_regressor,train
2021_REG_05_PHI_CAR_20211010,2021,72545.0,65555.0,51414.52193904342,79695.47806095658,knn_regressor,train
2021_REG_05_SF_ARI_20211010,2021,62716.0,70482.27272727272,56341.79466631614,84622.7507882293,knn_regressor,train
2021_REG_05_TEN_JAX_20211010,2021,58282.0,66236.81818181818,52096.3401208616,80377.29624277476,knn_regressor,train
2021_REG_06_ARI_CLE_20211017,2021,67431.0,63582.09090909091,49441.61284813433,77722.56897004749,knn_regressor,train
2021_REG_06_BUF_TEN_20211018,2021,69419.0,70430.0,56289.52193904342,84570.47806095658,knn_regressor,train
2021_REG_06_CIN_DET_20211017,2021,50831.0,61168.63636363636,47028.158302679774,75309.11442459295,knn_regressor,train
2021_REG_06_DAL_NE_20211017,2021,65878.0,69526.27272727272,55385.79466631614,83666.7507882293,knn_regressor,train
2021_REG_06_GB_CHI_20211017,2021,62332.0,72152.90909090909,58012.43102995251,86293.38715186567,knn_regressor,train
2021_REG_06_HOU_IND_20211017,2021,57947.0,68677.27272727272,54536.79466631614,82817.7507882293,knn_regressor,train
2021_REG_06_KC_WSH_20211017,2021,51322.0,65887.63636363637,51747.15830267979,80028.11442459295,knn_regressor,train
2021_REG_06_LAC_BAL_20211017,2021,70704.0,71465.81818181818,57325.3401208616,85606.29624277476,knn_regressor,train
2021_REG_06_LAR_NYG_20211017,2021,73920.0,68966.72727272728,54826.2492117707,83107.20533368386,knn_regressor,train
2021_REG_06_LV_DEN_20211017,2021,76854.0,70581.63636363637,56441.15830267979,84722.11442459295,knn_regressor,train
2021_REG_06_MIA_JAX_20211017,2021,60784.0,67480.18181818182,53339.703757225245,81620.6598791384,knn_regressor,train
2021_REG_06_MIN_CAR_20211017,2021,72104.0,64324.0,50183.52193904342,78464.47806095658,knn_regressor,train
2021_REG_06_SEA_PIT_20211017,2021,60821.0,66262.45454545454,52121.976484497965,80402.93260641112,knn_regressor,train
