game_id,season,week,game_type,attendance,prediction,prediction_interval_lower,prediction_interval_upper,residual,data_split
2021_REG_03_ATL_NYG_20210926,2021,3,REG,75307.0,65855.98932318724,51122.30947423425,80589.66917214023,9451.010676812759,train
2021_REG_03_BAL_DET_20210926,2021,3,REG,50788.0,68093.0929468228,53359.41309786981,82826.77279577579,-17305.0929468228,train
2021_REG_03_CAR_HOU_20210923,2021,3,REG,68320.0,72055.55337315552,57321.87352420253,86789.23322210851,-3735.553373155519,train
2021_REG_03_CHI_CLE_20210926,2021,3,REG,67431.0,67764.24321055743,53030.563361604436,82497.92305951042,-333.2432105574262,train
2021_REG_03_CIN_PIT_20210926,2021,3,REG,58076.0,69423.67070295816,54689.99085400517,84157.35055191115,-11347.67070295816,train
2021_REG_03_GB_SF_20210926,2021,3,REG,69853.0,69449.63637717268,54715.956528219685,84183.31622612567,403.36362282732443,train
2021_REG_03_IND_TEN_20210926,2021,3,REG,67914.0,67719.8342105696,52986.15436161662,82453.5140595226,194.1657894303935,train
2021_REG_03_LAC_KC_20210926,2021,3,REG,72980.0,71658.61674359167,56924.93689463868,86392.29659254466,1321.3832564083277,train
2021_REG_03_MIA_LV_20210926,2021,3,REG,59311.0,73812.04637973219,59078.366530779196,88545.72622868518,-14501.046379732186,train
2021_REG_03_NO_NE_20210926,2021,3,REG,65878.0,67691.90249421091,52958.22264525792,82425.5823431639,-1813.90249421091,train
2021_REG_03_NYJ_DEN_20210926,2021,3,REG,75882.0,69075.19375690562,54341.51390795263,83808.87360585861,6806.806243094383,train
2021_REG_03_PHI_DAL_20210927,2021,3,REG,93267.0,70252.62705818465,55518.94720923166,84986.30690713764,23014.372941815353,train
2021_REG_03_SEA_MIN_20210926,2021,3,REG,66729.0,68572.79774139747,53839.11789244448,83306.47759035046,-1843.7977413974731,train
2021_REG_03_TB_LAR_20210926,2021,3,REG,73205.0,75495.77992873234,60762.10007977935,90229.45977768533,-2290.7799287323433,train
2021_REG_03_WSH_BUF_20210926,2021,3,REG,68434.0,72860.94395245009,58127.2641034971,87594.62380140308,-4426.943952450092,train
2021_REG_04_ARI_LAR_20211003,2021,4,REG,70003.0,75471.06023459788,60737.380385644894,90204.74008355087,-5468.060234597884,train
2021_REG_04_BAL_DEN_20211003,2021,4,REG,76490.0,70398.49365416785,55664.81380521486,85132.17350312084,6091.506345832153,train
2021_REG_04_CAR_DAL_20211003,2021,4,REG,93262.0,72042.80085635318,57309.12100740019,86776.48070530617,21219.199143646823,train
2021_REG_04_CLE_MIN_20211003,2021,4,REG,66703.0,70928.56913872532,56194.88928977233,85662.24898767831,-4225.569138725317,train
2021_REG_04_DET_CHI_20211003,2021,4,REG,61468.0,71174.46787316592,56440.78802421293,85908.14772211891,-9706.467873165922,train
2021_REG_04_HOU_BUF_20211003,2021,4,REG,68087.0,74014.27176770422,59280.59191875123,88747.95161665721,-5927.271767704224,train
2021_REG_04_IND_MIA_20211003,2021,4,REG,64571.0,65198.2778121368,50464.59796318381,79931.9576610898,-627.2778121368028,train
2021_REG_04_JAX_CIN_20210930,2021,4,REG,63198.0,67261.56129468771,52527.88144573472,81995.2411436407,-4063.561294687708,train
2021_REG_04_KC_PHI_20211003,2021,4,REG,69796.0,67141.87439412791,52408.19454517492,81875.5542430809,2654.12560587209,train
2021_REG_04_LV_LAC_20211004,2021,4,REG,70240.0,72859.65266048674,58125.97281153375,87593.33250943973,-2619.6526604867395,train
2021_REG_04_NYG_NO_20211003,2021,4,REG,69170.0,72585.92618515519,57852.246336202195,87319.60603410818,-3415.9261851551855,train
2021_REG_04_PIT_GB_20211003,2021,4,REG,78281.0,71455.02560979991,56721.34576084692,86188.7054587529,6825.974390200092,train
2021_REG_04_SEA_SF_20211003,2021,4,REG,68912.0,64704.6464619071,49970.966612954115,79438.32631086008,4207.353538092902,train
2021_REG_04_TB_NE_20211003,2021,4,REG,65878.0,67381.93394373586,52648.25409478287,82115.61379268885,-1503.9339437358576,train
2021_REG_04_TEN_NYJ_20211003,2021,4,REG,70232.0,65266.83890581174,50533.159056858756,80000.51875476472,4965.161094188261,train
2021_REG_04_WSH_ATL_20211003,2021,4,REG,68333.0,69269.20079136768,54535.52094241469,84002.88064032067,-936.2007913676789,train
2021_REG_05_BUF_KC_20211010,2021,5,REG,73389.0,65549.24562507014,50815.565776117146,80282.92547402313,7839.754374929864,train
2021_REG_05_CHI_LV_20211010,2021,5,REG,59122.0,69060.86914622132,54327.18929726833,83794.54899517431,-9938.869146221317,train
2021_REG_05_CLE_LAC_20211010,2021,5,REG,70240.0,70770.92879733192,56037.248948378925,85504.6086462849,-530.9287973319151,train
2021_REG_05_DEN_PIT_20211010,2021,5,REG,59841.0,66206.00781644702,51472.32796749403,80939.68766540001,-6365.007816447018,train
2021_REG_05_DET_MIN_20211010,2021,5,REG,66538.0,66333.68300071014,51600.00315175715,81067.36284966313,204.316999289862,train
2021_REG_05_GB_CIN_20211010,2021,5,REG,64195.0,66469.70652644274,51736.026677489746,81203.38637539573,-2274.7065264427365,train
2021_REG_05_IND_BAL_20211011,2021,5,REG,70510.0,72030.66635481607,57296.98650586308,86764.34620376906,-1520.6663548160723,train
2021_REG_05_LAR_SEA_20211007,2021,5,REG,68747.0,73131.15213090513,58397.47228195214,87864.83197985812,-4384.152130905131,train
2021_REG_05_MIA_TB_20211010,2021,5,REG,65570.0,66435.78547609311,51702.10562714012,81169.4653250461,-865.7854760931077,train
2021_REG_05_NE_HOU_20211010,2021,5,REG,68450.0,67796.14468074338,53062.46483179039,82529.82452969637,653.8553192566178,train
2021_REG_05_NO_WSH_20211010,2021,5,REG,50137.0,65016.1944790657,50282.51463011271,79749.87432801869,-14879.1944790657,train
2021_REG_05_NYG_DAL_20211010,2021,5,REG,93476.0,67485.2960604402,52751.61621148721,82218.9759093932,25990.703939559797,train
2021_REG_05_NYJ_ATL_20211010,2021,5,REG,60589.0,63426.71226820858,48693.0324192556,78160.39211716157,-2837.712268208583,train
2021_REG_05_PHI_CAR_20211010,2021,5,REG,72545.0,63902.23830992017,49168.55846096718,78635.91815887316,8642.761690079831,train
2021_REG_05_SF_ARI_20211010,2021,5,REG,62716.0,69132.47002910446,54398.79018015147,83866.14987805745,-6416.470029104457,train
2021_REG_05_TEN_JAX_20211010,2021,5,REG,58282.0,63397.02098816282,48663.341139209835,78130.7008371158,-5115.020988162818,train
2021_REG_06_ARI_CLE_20211017,2021,6,REG,67431.0,62449.94180595022,47716.26195699723,77183.62165490321,4981.05819404978,train
2021_REG_06_BUF_TEN_20211018,2021,6,REG,69419.0,70260.43298687851,55526.75313792552,84994.1128358315,-841.4329868785135,train
2021_REG_06_CIN_DET_20211017,2021,6,REG,50831.0,66883.72043505312,52150.040586100135,81617.40028400611,-16052.720435053125,train
2021_REG_06_DAL_NE_20211017,2021,6,REG,65878.0,67343.89788656303,52610.218037610044,82077.57773551602,-1465.8978865630343,train
2021_REG_06_GB_CHI_20211017,2021,6,REG,62332.0,69493.6417299765,54759.96188102351,84227.32157892949,-7161.641729976502,train
2021_REG_06_HOU_IND_20211017,2021,6,REG,57947.0,68953.40474336599,54219.724894413,83687.08459231898,-11006.404743365987,train
2021_REG_06_KC_WSH_20211017,2021,6,REG,51322.0,66439.32096625135,51705.641117298364,81173.00081520434,-15117.320966251355,train
2021_REG_06_LAC_BAL_20211017,2021,6,REG,70704.0,69517.86538056373,54784.18553161074,84251.54522951672,1186.1346194362704,train
2021_REG_06_LAR_NYG_20211017,2021,6,REG,73920.0,64835.900591911275,50102.22074295829,79569.58044086426,9084.099408088725,train
2021_REG_06_LV_DEN_20211017,2021,6,REG,76854.0,67446.0556408089,52712.37579185591,82179.7354897619,9407.944359191097,train
2021_REG_06_MIA_JAX_20211017,2021,6,REG,60784.0,66353.76619115357,51620.08634220058,81087.44604010656,-5569.766191153569,train
2021_REG_06_MIN_CAR_20211017,2021,6,REG,72104.0,65150.97715648311,50417.29730753013,79884.6570054361,6953.02284351689,train
2021_REG_06_SEA_PIT_20211017,2021,6,REG,60821.0,67457.5811656826,52723.90131672961,82191.26101463559,-6636.581165682597,train
2021_REG_06_TB_PHI_20211014,2021,6,REG,69796.0,66942.46766519277,52208.78781623978,81676.14751414576,2853.532334807227,train
2021_REG_07_ATL_MIA_20211024,2021,7,REG,62739.0,63825.96642713859,49092.28657818561,78559.64627609157,-1086.9664271385918,train
2021_REG_07_CAR_NYG_20211024,2021,7,REG,71889.0,66590.12224590495,51856.442396951956,81323.80209485794,5298.877754095054,train
2021_REG_07_CHI_TB_20211024,2021,7,REG,65635.0,68696.26561212969,53962.5857631767,83429.94546108268,-3061.2656121296895,train
2021_REG_07_CIN_BAL_20211024,2021,7,REG,70659.0,70857.08459020917,56123.40474125618,85590.76443916216,-198.0845902091678,train
2021_REG_07_DEN_CLE_20211021,2021,7,REG,67431.0,68655.97385581328,53922.29400686029,83389.65370476627,-1224.9738558132813,train
2021_REG_07_DET_LAR_20211024,2021,7,REG,70540.0,71063.058523417,56329.37867446401,85796.73837236999,-523.0585234169994,train
2021_REG_07_HOU_ARI_20211024,2021,7,REG,60297.0,71553.60924789032,56819.929398937325,86287.2890968433,-11256.609247890316,train
2021_REG_07_IND_SF_20211024,2021,7,REG,56576.0,66997.64038072982,52263.96053177683,81731.32022968281,-10421.64038072982,train
2021_REG_07_KC_TEN_20211024,2021,7,REG,69484.0,69588.5306814701,54854.85083251711,84322.2105304231,-104.53068147010345,train
2021_REG_07_NO_SEA_20211025,2021,7,REG,68563.0,65648.43286483771,50914.75301588472,80382.1127137907,2914.5671351622877,train
2021_REG_07_NYJ_NE_20211024,2021,7,REG,65878.0,65449.57237287566,50715.89252392267,80183.25222182865,428.4276271243434,train
2021_REG_07_PHI_LV_20211024,2021,7,REG,62000.0,69711.39925386172,54977.71940490873,84445.0791028147,-7711.399253861717,train
2021_REG_07_WSH_GB_20211024,2021,7,REG,78219.0,72058.8248191048,57325.144970151814,86792.5046680578,6160.175180895196,train
2021_REG_08_CAR_ATL_20211031,2021,8,REG,68583.0,67744.43587640037,53010.75602744738,82478.11572535336,838.56412359963,train
2021_REG_08_CIN_NYJ_20211031,2021,8,REG,67503.0,62891.7721102944,48158.092261341415,77625.45195924738,4611.227889705602,train
2021_REG_08_DAL_MIN_20211031,2021,8,REG,66633.0,67259.86530046833,52526.18545151534,81993.54514942132,-626.8653004683292,train
2021_REG_08_GB_ARI_20211028,2021,8,REG,63696.0,73762.92342457682,59029.24357562383,88496.6032735298,-10066.923424576817,train
2021_REG_08_JAX_SEA_20211031,2021,8,REG,67243.0,64693.6332157618,49959.95336680881,79427.31306471479,2549.3667842381983,train
2021_REG_08_LAR_HOU_20211031,2021,8,REG,66013.0,66935.1834978298,52201.50364887681,81668.86334678279,-922.1834978297993,train
2021_REG_08_MIA_BUF_20211031,2021,8,REG,69355.0,66367.36614223801,51633.68629328502,81101.045991191,2987.63385776199,train
2021_REG_08_NE_LAC_20211031,2021,8,REG,70240.0,68621.58499179066,53887.90514283767,83355.26484074365,1618.4150082093402,train
2021_REG_08_NYG_KC_20211101,2021,8,REG,72898.0,72121.98305902813,57388.303210075144,86855.66290798112,776.0169409718656,train
2021_REG_08_PHI_DET_20211031,2021,8,REG,47192.0,65388.67460170661,50654.99475275363,80122.3544506596,-18196.67460170661,train
2021_REG_08_PIT_CLE_20211031,2021,8,REG,67431.0,66085.79726798092,51352.11741902793,80819.47711693391,1345.2027320190828,train
2021_REG_08_SF_CHI_20211031,2021,8,REG,60877.0,65802.811178565,51069.131329612006,80536.49102751799,-4925.811178564996,train
2021_REG_08_TB_NO_20211031,2021,8,REG,69170.0,72058.57509673185,57324.895247778855,86792.25494568484,-2888.5750967318454,train
2021_REG_08_TEN_IND_20211031,2021,8,REG,59175.0,70033.5173271795,55299.83747822652,84767.1971761325,-10858.517327179507,train
2021_REG_08_WSH_DEN_20211031,2021,8,REG,75973.0,66649.30779938675,51915.62795043376,81382.98764833974,9323.692200613252,train
2021_REG_09_ARI_SF_20211107,2021,9,REG,59012.0,66048.43679879986,51314.756949846866,80782.11664775285,-7036.436798799856,train
2021_REG_09_ATL_NO_20211107,2021,9,REG,69170.0,71379.69914192997,56646.019292976984,86113.37899088296,-2209.699141929974,train
2021_REG_09_BUF_JAX_20211107,2021,9,REG,63110.0,65427.95325985599,50694.273410903,80161.63310880898,-2317.953259855989,train
2021_REG_09_CHI_PIT_20211108,2021,9,REG,60788.0,70228.52873081835,55494.84888186536,84962.20857977134,-9440.528730818347,train
2021_REG_09_CLE_CIN_20211107,2021,9,REG,65451.0,69548.2827354659,54814.602886512905,84281.96258441888,-4097.282735465895,train
2021_REG_09_DEN_DAL_20211107,2021,9,REG,93503.0,70706.87158400049,55973.1917350475,85440.55143295348,22796.128415999512,train
2021_REG_09_GB_KC_20211107,2021,9,REG,73476.0,68797.51607286885,54063.83622391586,83531.19592182184,4678.48392713115,train
2021_REG_09_HOU_MIA_20211107,2021,9,REG,60232.0,61924.67020476482,47190.99035581184,76658.3500537178,-1692.6702047648214,train
2021_REG_09_LAC_PHI_20211107,2021,9,REG,69796.0,67930.64389207285,53196.964043119864,82664.32374102584,1865.3561079271458,train
2021_REG_09_LV_NYG_20211107,2021,9,REG,74512.0,67050.0761806686,52316.396331715616,81783.7560296216,7461.923819331394,train
2021_REG_09_MIN_BAL_20211107,2021,9,REG,70599.0,69645.7752924394,54912.09544348641,84379.45514139239,953.2247075605992,train
2021_REG_09_NE_CAR_20211107,2021,9,REG,72203.0,66019.2663181197,51285.58646916671,80752.94616707269,6183.733681880301,train
2021_REG_09_NYJ_IND_20211104,2021,9,REG,59593.0,70085.58478036565,55351.90493141266,84819.26462931864,-10492.58478036565,train
2021_REG_09_TEN_LAR_20211107,2021,9,REG,71785.0,72665.57225498589,57931.8924060329,87399.25210393888,-880.572254985891,train
2021_REG_10_ATL_DAL_20211114,2021,10,REG,93436.0,69489.06791133751,54755.38806238452,84222.7477602905,23946.932088662492,train
2021_REG_10_BAL_MIA_20211111,2021,10,REG,65948.0,75471.35525426043,60737.67540530744,90205.03510321342,-9523.35525426043,train
2021_REG_10_BUF_NYJ_20211114,2021,10,REG,77625.0,65104.56890099214,50370.88905203916,79838.24874994512,12520.43109900786,train
2021_REG_10_CAR_ARI_20211114,2021,10,REG,62400.0,70764.94213427388,56031.26228532089,85498.62198322687,-8364.942134273879,train
2021_REG_10_CLE_NE_20211114,2021,10,REG,65878.0,68227.26895938841,53493.58911043542,82960.9488083414,-2349.2689593884134,train
2021_REG_10_DET_PIT_20211114,2021,10,REG,58716.0,66931.63539228494,52197.95554333195,81665.31524123793,-8215.635392284938,train
2021_REG_10_JAX_IND_20211114,2021,10,REG,60622.0,68157.72914629006,53424.04929733707,82891.40899524305,-7535.729146290061,train
2021_REG_10_KC_LV_20211114,2021,10,REG,62125.0,70285.68636520182,55552.00651624883,85019.36621415481,-8160.686365201822,train
2021_REG_10_LAR_SF_20211115,2021,10,REG,64256.0,65383.89553401946,50650.215685066476,80117.57538297244,-1127.8955340194589,train
2021_REG_10_MIN_LAC_20211114,2021,10,REG,70240.0,69212.25924592403,54478.579396971036,83945.93909487702,1027.740754075974,train
2021_REG_10_NO_TEN_20211114,2021,10,REG,69414.0,70883.7788066418,56150.09895768881,85617.45865559479,-1469.7788066417997,train
2021_REG_10_PHI_DEN_20211114,2021,10,REG,76766.0,66987.36974383694,52253.68989488395,81721.04959278993,9778.630256163058,train
2021_REG_10_SEA_GB_20211114,2021,10,REG,78235.0,69379.48265366594,54645.80280471295,84113.16250261893,8855.517346334062,train
2021_REG_10_TB_WSH_20211114,2021,10,REG,52128.0,65774.86877108597,51041.18892213298,80508.54862003896,-13646.868771085967,train
2021_REG_11_ARI_SEA_20211121,2021,11,REG,68833.0,69538.70339625435,54805.02354730136,84272.38324520734,-705.7033962543501,train
2021_REG_11_BAL_CHI_20211121,2021,11,REG,60679.0,63047.97009637302,48314.29024742004,77781.649945326,-2368.970096373021,train
2021_REG_11_CIN_LV_20211121,2021,11,REG,61712.0,67594.23293703323,52860.55308808024,82327.91278598622,-5882.23293703323,train
2021_REG_11_DAL_KC_20211121,2021,11,REG,73494.0,69308.87356620413,54575.19371725114,84042.55341515712,4185.126433795871,train
2021_REG_11_DET_CLE_20211121,2021,11,REG,67431.0,69115.08929740432,54381.40944845133,83848.76914635731,-1684.0892974043236,train
2021_REG_11_GB_MIN_20211121,2021,11,REG,66959.0,68754.05303600161,54020.37318704862,83487.7328849546,-1795.0530360016128,train
2021_REG_11_HOU_TEN_20211121,2021,11,REG,67395.0,69225.38818832378,54491.70833937079,83959.06803727677,-1830.3881883237773,train
2021_REG_11_IND_BUF_20211121,2021,11,REG,69866.0,70591.39943059962,55857.71958164663,85325.0792795526,-725.3994305996166,train
2021_REG_11_MIA_NYJ_20211121,2021,11,REG,72303.0,63890.752098349614,49157.07224939663,78624.4319473026,8412.247901650386,train
2021_REG_11_NE_ATL_20211118,2021,11,REG,68286.0,68301.4024234157,53567.72257446271,83035.08227236869,-15.40242341569683,train
2021_REG_11_NO_PHI_20211121,2021,11,REG,69796.0,66947.25813375284,52213.57828479985,81680.93798270583,2848.741866247161,train
2021_REG_11_NYG_TB_20211122,2021,11,REG,65643.0,64867.52382975618,50133.8439808032,79601.20367870916,775.4761702438191,train
2021_REG_11_PIT_LAC_20211121,2021,11,REG,70240.0,68955.29862852764,54221.61877957465,83688.97847748063,1284.701371472358,train
2021_REG_11_SF_JAX_20211121,2021,11,REG,60268.0,62308.43436252459,47574.75451357161,77042.11421147757,-2040.4343625245892,train
2021_REG_11_WSH_CAR_20211121,2021,11,REG,73350.0,66736.26965838762,52002.589809434634,81469.94950734061,6613.730341612376,train
2021_REG_12_ATL_JAX_20211128,2021,12,REG,60031.0,62249.806240420534,47516.12639146755,76983.48608937352,-2218.806240420534,train
2021_REG_12_BUF_NO_20211125,2021,12,REG,69170.0,79145.48959217223,64411.809743219244,93879.16944112522,-9975.489592172235,train
2021_REG_12_CAR_MIA_20211128,2021,12,REG,62389.0,63915.59352501211,49181.91367605912,78649.2733739651,-1526.593525012111,train
2021_REG_12_CHI_DET_20211125,2021,12,REG,56355.0,71568.6184423758,56834.938593422805,86302.29829132879,-15213.618442375795,train
2021_REG_12_CLE_BAL_20211128,2021,12,REG,70355.0,70686.42019953091,55952.74035057792,85420.1000484839,-331.4201995309122,train
2021_REG_12_LAC_DEN_20211128,2021,12,REG,75807.0,65774.38047955681,51040.700630603824,80508.0603285098,10032.619520443186,train
2021_REG_12_LAR_GB_20211128,2021,12,REG,77948.0,71008.64762365674,56274.96777470375,85742.32747260973,6939.35237634326,train
2021_REG_12_LV_DAL_20211125,2021,12,REG,93483.0,74132.41309610948,59398.73324715649,88866.09294506247,19350.586903890522,train
2021_REG_12_MIN_SF_20211128,2021,12,REG,71493.0,64602.36592427544,49868.68607532245,79336.04577322843,6890.634075724563,train
2021_REG_12_NYJ_HOU_20211128,2021,12,REG,65120.0,65465.68832438072,50732.008475427734,80199.3681733337,-345.68832438071695,train
2021_REG_12_PHI_NYG_20211128,2021,12,REG,73969.0,64165.787048716484,49432.1071997635,78899.46689766947,9803.212951283516,train
2021_REG_12_PIT_CIN_20211128,2021,12,REG,63238.0,67245.95177161884,52512.27192266585,81979.63162057183,-4007.951771618842,train
2021_REG_12_SEA_WSH_20211129,2021,12,REG,52680.0,66138.2806395278,51404.60079057481,80871.96048848079,-13458.280639527802,train
2021_REG_12_TB_IND_20211128,2021,12,REG,66140.0,69591.66378158428,54857.983932631294,84325.34363053727,-3451.663781584284,train
2021_REG_12_TEN_NE_20211128,2021,12,REG,65878.0,69838.01617047541,55104.33632152242,84571.6960194284,-3960.0161704754137,train
2021_REG_13_ARI_CHI_20211205,2021,13,REG,60803.0,68150.72014547182,53417.040296518826,82884.3999944248,-7347.720145471816,train
